"-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476","-0.313981889793883,1.32906911071502,-0.09385695772476"
"-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702","-0.0314705253711382,1.80395677746334,0.482682373622702"
"0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664","0.0780301742853741,1.93016168354921,0.420998715924664"
"0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318","0.126302932367668,1.90464441041152,0.636997936300318"
"0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264","0.11593201289334,1.90011247387406,0.738094524564264"
"-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958","-0.183011452794585,1.52063838350452,0.0713870718650958"
"-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656","-0.223444813322705,1.47999999513995,-0.297059967852656"
"-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114","-0.273550132564191,1.42981694109319,-0.673544293213114"
"-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589","-0.211586072466222,1.36156240585981,-0.719209266116589"
"-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052","-0.072693124680423,1.62253946236949,0.0576750665187052"
"-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677","-0.0980418828857201,1.69523026944681,-0.330345918595677"
"-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816","-0.17348422704737,1.76460126170615,-0.661871497859816"
"-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316","-0.119378168952284,1.72444312881734,-0.738487169506316"
"-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778","-0.132716430169237,1.58198424115516,0.136382585762778"
